symbol,name,reportDate,fiscalDateEnding,estimate,currency,timeOfTheDay
ABVX,ABIVAX SA,2026-09-21,2026-06-30,-1.08,USD,post-market
AIV,APARTMENT INVESTMENT AND MANAGEMENT COMPANY,2026-09-21,2026-06-30,,USD,
CBAT,CBAK ENERGY TECHNOLOGY LIMITED,2026-09-21,2026-06-30,-0.06,USD,
CHRN,CHRONOSCALE HOLDINGS CORPORATION,2026-09-21,2026-06-30,-0.06,USD,
CURR,CURRENC GROUP INCORPORATED,2026-09-21,2026-06-30,,USD,
FRGT,FREIGHT TECHNOLOGIES INCORPORATED,2026-09-21,2026-06-30,,USD,
GRFS,GRIFOLS SOCIEDAD ANÓNIMA,2026-09-21,2026-06-30,0.27,USD,
YYAI,AIRWA INCORPORATED,2026-09-21,2026-07-31,,USD,
AAME,ATLANTIC AMERICAN CORPORATION,2026-09-22,2026-06-30,,USD,
ALPS,ALPS GROUP INCORPORATED,2026-09-22,2026-06-30,,USD,
AREC,AMERICAN RESOURCES CORPORATION,2026-09-22,2026-06-30,-0.09,USD,
AYTU,AYTU BIOPHARMA INCORPORATED,2026-09-22,2026-06-30,-0.22,USD,post-market
AZO,AUTOZONE INCORPORATED,2026-09-22,2026-08-31,54.97,USD,pre-market
BRLS,BOREALIS FOODS INCORPORATED,2026-09-22,2026-06-30,,USD,
BRTX,BIORESTORATIVE THERAPIES INCORPORATED,2026-09-22,2026-06-30,3.0,USD,
ELME,ELME COMMUNITIES,2026-09-22,2026-06-30,,USD,
ESP,ESPEY MFG. & ELECTRONICS CORPORATION,2026-09-22,2026-06-30,,USD,
GTEN,GORES HOLDINGS X INCORPORATED,2026-09-22,2026-06-30,,USD,
KBH,KB HOME,2026-09-22,2026-08-31,0.88,USD,post-market
MLKN,MILLERKNOLL INCORPORATED,2026-09-22,2026-08-31,0.35,USD,pre-market
NAII,NATURAL ALTERNATIVES INTERNATIONAL INCORPORATED,2026-09-22,2026-06-30,,USD,
SEGG,SPORTS ENTERTAINMENT GAMING GLOBAL CORPORATION,2026-09-22,2026-06-30,,USD,
SHPH,SHUTTLE PHARMACEUTICALS HOLDINGS INCORPORATED,2026-09-22,2026-06-30,,USD,
THO,THOR INDUSTRIES INCORPORATED,2026-09-22,2026-07-31,0.95,USD,pre-market
WOR,WORTHINGTON ENTERPRISES INCORPORATED,2026-09-22,2026-08-31,0.76,USD,post-market
ZENA,ZENATECH INCORPORATED,2026-09-22,2026-06-30,-0.21,USD,
AACG,ATA CREATIVITY GLOBAL,2026-09-23,2026-06-30,,USD,
ANAB,ANAPTYSBIO INCORPORATED,2026-09-23,2026-06-30,-0.46,USD,
ATCH,ATLASCLEAR HOLDINGS INCORPORATED,2026-09-23,2026-06-30,-0.01,USD,
CBRL,CRACKER BARREL OLD COUNTRY STORE INCORPORATED,2026-09-23,2026-07-31,0.2,USD,pre-market
CLGN,COLLPLANT BIOTECHNOLOGIES LIMITED,2026-09-23,2026-06-30,,USD,
CTAS,CINTAS CORPORATION,2026-09-23,2026-08-31,1.35,USD,pre-market
FUL,H. B. FULLER COMPANY,2026-09-23,2026-08-31,1.46,USD,post-market
GAUZ,GAUZY LIMITED,2026-09-23,2026-06-30,,USD,
GIS,GENERAL MILLS INCORPORATED,2026-09-23,2026-08-31,0.72,USD,pre-market
GURE,GULF RESOURCES INCORPORATED,2026-09-23,2026-06-30,,USD,
HTT,HIGH TEMPLAR TECH LIMITED,2026-09-23,2026-06-30,,USD,
LKSP,LAKE SUPERIOR ACQUISITION CORPORATION,2026-09-23,2026-06-30,,USD,
MANU,MANCHESTER UNITED LIMITED,2026-09-23,2026-06-30,,USD,pre-market
NBP,NOVABRIDGE BIOSCIENCES,2026-09-23,2026-06-30,-0.14,USD,
NEOV,NEOVOLTA INCORPORATED,2026-09-23,2026-06-30,-0.1,USD,post-market
PAYX,PAYCHEX INCORPORATED,2026-09-23,2026-08-31,1.33,USD,pre-market
PTN,PALATIN TECHNOLOGIES INCORPORATED,2026-09-23,2026-06-30,,USD,
RYDE,RYDE GROUP LIMITED,2026-09-23,2026-06-30,,USD,
SA,SEABRIDGE GOLD INCORPORATED,2026-09-23,2026-06-30,,USD,
SFIX,STITCH FIX INCORPORATED,2026-09-23,2026-07-31,-0.06,USD,post-market
SJ,SCIENJOY HOLDING CORPORATION,2026-09-23,2026-06-30,,USD,
UEC,URANIUM ENERGY CORPORATION,2026-09-23,2026-07-31,-0.04,USD,
ALAR,ALARUM TECHNOLOGIES LIMITED,2026-09-24,2026-06-30,,USD,
ASTC,ASTROTECH CORPORATION,2026-09-24,2026-06-30,,USD,
BB,BLACKBERRY LIMITED,2026-09-24,2026-08-31,0.03,USD,pre-market
BTOC,ARMLOGI HOLDING CORPORATION,2026-09-24,2026-06-30,,USD,
BTTC,BLACK TITAN CORPORATION,2026-09-24,2026-06-30,,USD,
CMMB,CHEMOMAB THERAPEUTICS LIMITED,2026-09-24,2026-09-30,,USD,
COST,COSTCO WHOLESALE CORPORATION,2026-09-24,2026-08-31,6.48,USD,post-market
DAVA,ENDAVA PUBLIC LIMITED COMPANY,2026-09-24,2026-06-30,0.05,USD,
DRI,DARDEN RESTAURANTS INCORPORATED,2026-09-24,2026-08-31,2.06,USD,pre-market
EONR,EON RESOURCES INCORPORATED,2026-09-24,2026-06-30,,USD,
HUBG,HUB GROUP INCORPORATED,2026-09-24,2026-06-30,0.52,USD,
IPST,IP STRATEGY HOLDINGS INCORPORATED,2026-09-24,2026-06-30,,USD,
ITP,IT TECH PACKAGING INCORPORATED,2026-09-24,2026-06-30,,USD,
LGCY,LEGACY EDUCATION INCORPORATED,2026-09-24,2026-06-30,,USD,post-market
MITQ,MOVING IMAGE TECHNOLOGIES INCORPORATED,2026-09-24,2026-06-30,,USD,pre-market
RAVE,RAVE RESTAURANT GROUP INCORPORATED,2026-09-24,2026-06-30,,USD,
SCHL,SCHOLASTIC CORPORATION,2026-09-24,2026-08-31,-3.42,USD,post-market
SMXT,SOLARMAX TECHNOLOGY INCORPORATED,2026-09-24,2026-06-30,,USD,
SNX,TD SYNNEX CORPORATION,2026-09-24,2026-08-31,4.38,USD,pre-market
UXIN,UXIN LIMITED,2026-09-24,2026-06-30,,USD,pre-market
VFS,VINFAST AUTO LIMITED,2026-09-24,2026-06-30,,USD,
YRD,YIREN DIGITAL LIMITED,2026-09-24,2026-06-30,,USD,
IVA,INVENTIVA SOCIEDAD ANÓNIMA,2026-09-25,2026-06-30,-0.2,USD,post-market
LITS,LITE STRATEGY INCORPORATED,2026-09-25,2026-06-30,,USD,
TBN,TAMBORAN RESOURCES CORPORATION,2026-09-25,2026-06-30,-0.25,USD,pre-market
AIAI,AIAI HOLDINGS CORPORATION,2026-09-28,2026-06-30,,USD,
EBF,ENNIS INCORPORATED,2026-09-28,2026-08-31,,USD,
GNS,GENIUS GROUP LIMITED,2026-09-28,2026-06-30,,USD,pre-market
IDT,IDT CORPORATION,2026-09-28,2026-07-31,,USD,post-market
JEF,JEFFERIES FINANCIAL GROUP INCORPORATED,2026-09-28,2026-08-31,0.85,USD,post-market
MSS,MAISON SOLUTIONS INCORPORATED,2026-09-28,2026-07-31,0.57,USD,
MTN,VAIL RESORTS INCORPORATED,2026-09-28,2026-07-31,-5.31,USD,post-market
NCPL,NETCAPITAL INCORPORATED,2026-09-28,2026-07-31,,USD,
PBM,PSYENCE BIOMEDICAL LIMITED,2026-09-28,2026-06-30,,USD,
TRAK,REPOSITRAK INCORPORATED,2026-09-28,2026-06-30,,USD,post-market
AIR,AAR CORPORATION,2026-09-29,2026-08-31,,USD,post-market
CCL,CARNIVAL CORPORATION LIMITED,2026-09-29,2026-08-31,1.36,USD,pre-market
CNXC,CONCENTRIX CORPORATION,2026-09-29,2026-08-31,2.4,USD,post-market
INTG,THE INTERGROUP CORPORATION,2026-09-29,2026-06-30,,USD,
IPX,IPERIONX LIMITED,2026-09-29,2026-06-30,-0.16,USD,
KMX,CARMAX INCORPORATED,2026-09-29,2026-08-31,0.66,USD,pre-market
TMQ,TRILOGY METALS INCORPORATED,2026-09-29,2026-08-31,-0.01,USD,
BSET,BASSETT FURNITURE INDUSTRIES INCORPORATED,2026-09-30,2026-08-31,0.13,USD,post-market
CAG,CONAGRA BRANDS INCORPORATED,2026-09-30,2026-08-31,0.31,USD,pre-market
CALM,CAL-MAINE FOODS INCORPORATED,2026-09-30,2026-08-31,,USD,pre-market
FDS,FACTSET RESEARCH SYSTEMS INCORPORATED,2026-09-30,2026-08-31,4.32,USD,pre-market
JBL,JABIL INCORPORATED,2026-09-30,2026-08-31,3.86,USD,pre-market
MU,MICRON TECHNOLOGY INCORPORATED,2026-09-30,2026-08-31,31.24,USD,post-market
PRGS,PROGRESS SOFTWARE CORPORATION,2026-09-30,2026-08-31,1.16,USD,post-market
